Date,Horizon,Actual_Volatility,Persistence,HAR,Lasso_Default,Lasso_Tuned
2024-10-30,22,0.006143973190849461,0.004721343141097194,0.005534199050579939,0.007398092099163046,0.00743581157196862
2024-10-31,22,0.006116484475419436,0.004779010515235893,0.005689078802615297,0.007646872442436308,0.00761741707747981
2024-11-01,22,0.006046665243509314,0.0046955903958254734,0.005765268047459385,0.007430788521688075,0.00762109553129546
2024-11-04,22,0.006187696283130112,0.004576514372072498,0.005318241455926423,0.0076316493988692925,0.007756299097175499
2024-11-05,22,0.006320447239902281,0.004342528619774114,0.005245758238634225,0.007299664575611055,0.0075991687960524695
2024-11-06,22,0.006319572120109778,0.004580149084347932,0.005824365505959575,0.006696510009486709,0.0069882842614430365
2024-11-07,22,0.006346816288068502,0.0044354742617110894,0.005472054446978911,0.0069915239677252865,0.007026975670757118
2024-11-08,22,0.0064575314856234346,0.004439506605958623,0.005479459110697359,0.006232336374240161,0.006392352924703896
2024-11-11,22,0.006593654806470581,0.0044579953309800335,0.00571476095130101,0.006268243730919037,0.0064229702179034055
2024-11-12,22,0.006730882137256302,0.004322487417288294,0.005653835568484266,0.006214064193219433,0.006469373491375657
2024-11-13,22,0.006658238367273809,0.004506180293762372,0.005594314626639055,0.00642008436312403,0.006611477164777581
2024-11-14,22,0.006395937213584865,0.004845816554000563,0.0062159647528076695,0.0066094946791025325,0.006799243820229859
2024-11-18,22,0.007531953847477636,0.005276284363823602,0.006696453555767175,0.0066123992969434105,0.006819546928733318
2024-11-19,22,0.007597995849822849,0.005077567805396503,0.006487427500039616,0.006976160501362913,0.007076308854375774
2024-11-20,22,0.007649322707231265,0.00496190870861298,0.006395749707841985,0.007180298401427128,0.0072811303658977
2024-11-21,22,0.007524437152430035,0.004993350108743753,0.0062037473684128696,0.006809682721262281,0.0069748526722593004
2024-11-22,22,0.0073861066462983325,0.005261027794493425,0.006400414587559279,0.006837969352275866,0.007007419051769328
2024-11-25,22,0.007406291899993568,0.005367229979896103,0.006382351795831041,0.006855782300603607,0.006944495506638585
2024-11-26,22,0.007582560325170433,0.005339927582066321,0.0062175565341216436,0.006782678124332468,0.006626478330860332
2024-11-27,22,0.0072946509654872125,0.005645600853433651,0.006727977981776878,0.006467249763449487,0.0065876700387778
2024-11-29,22,0.00701529513680099,0.005882528863435531,0.007049207213194427,0.0065741944518574414,0.006716888493829021
2024-12-02,22,0.00678135478339935,0.006143973190849461,0.007203310937219844,0.00649637675022827,0.006674209466820013
2024-12-03,22,0.0069647062300884814,0.006116484475419436,0.007065616039590146,0.006452696916082176,0.006636343370538487
2024-12-04,22,0.007012629048611499,0.006046665243509314,0.007048137575895066,0.006511942458024405,0.006583846937188667
2024-12-05,22,0.007130422496869739,0.006187696283130112,0.006898762713674104,0.0064311449191388585,0.006617140601424876
2024-12-06,22,0.007397984998855442,0.006320447239902281,0.006819578330504597,0.00611055616483585,0.006235094464130365
2024-12-09,22,0.007021536364278775,0.006319572120109778,0.006956480670385118,0.006331128599427239,0.006516861283498605
2024-12-10,22,0.007099426180953305,0.006346816288068502,0.006745385603226426,0.0067612449372562115,0.006865978567827184
2024-12-11,22,0.0070006891202175105,0.0064575314856234346,0.0070051634404897705,0.007091995006774751,0.007186643115797107
2024-12-12,22,0.006948670058650464,0.006593654806470581,0.007288946668115999,0.006649080342886373,0.006768541352385073
2024-12-13,22,0.006963036485434664,0.006730882137256302,0.007393998741589769,0.006696185626362314,0.006832132773585213
2024-12-16,22,0.007243415122666293,0.006658238367273809,0.007009970930323809,0.006506270636476503,0.006685169549623383
2024-12-17,22,0.0070726058676621175,0.006395937213584865,0.007053014028957649,0.006603955614767,0.006698780267990976
2024-12-18,22,0.006495386060992919,0.0069801225709416135,0.007933053445108966,0.007242189757723652,0.00714710843427932
2024-12-19,22,0.005828424297486175,0.007531953847477636,0.008629366283473832,0.006910135998270241,0.0069376292754844355
2024-12-20,22,0.005828118471456839,0.007597995849822849,0.008427032343464529,0.0066931471282490615,0.00687440023412179
2024-12-23,22,0.005588276670723246,0.007649322707231265,0.008490850999309471,0.006576445737727308,0.006755286883595702
2024-12-24,22,0.005743174296460886,0.007524437152430035,0.008206357107361244,0.0065741692776405845,0.0066383096178942065
2024-12-26,22,0.005967254615552234,0.0073861066462983325,0.00775838720665387,0.006625943058909954,0.006703060764309182
2024-12-27,22,0.005953495637753402,0.007406291899993568,0.007338963098234043,0.006206591743615229,0.006292073638288148
2024-12-30,22,0.006447439294661412,0.007582560325170433,0.007457982102137664,0.006388087986944434,0.006403515655159163
2024-12-31,22,0.006638143593557358,0.0072946509654872125,0.007140482213832584,0.006167574026345161,0.0062572280029326915
2025-01-02,22,0.006726479675922635,0.00701529513680099,0.007131025443448772,0.006431622464319204,0.006483251125163273
2025-01-03,22,0.007039744043410073,0.00678135478339935,0.006925476807106591,0.006037327889981029,0.0062224796485668464
2025-01-06,22,0.007028912904076869,0.0069647062300884814,0.007240171229551029,0.006340086292984574,0.006392494676903096
2025-01-07,22,0.006938704371435204,0.007012629048611499,0.007129907763371164,0.006237867308069674,0.006342639074346302
2025-01-08,22,0.007283976554430616,0.007130422496869739,0.0073199407179836175,0.006343937480878842,0.006418376006583655
2025-01-10,22,0.007384001751826109,0.007397984998855442,0.007798135178791168,0.00670961972926692,0.006823365643557141
2025-01-13,22,0.007621316579145594,0.007021536364278775,0.00722861621184887,0.0063920076486136766,0.006518509561284613
2025-01-14,22,0.007930166778301266,0.007099426180953305,0.00730267809614057,0.00643641172560308,0.0064990865692684885
2025-01-15,22,0.008097980450967048,0.0070006891202175105,0.007221920787112459,0.006699948335913286,0.006673240723306497
2025-01-16,22,0.008013922053935413,0.006948670058650464,0.007305677533148512,0.006817975323345396,0.006805647165380635
2025-01-17,22,0.008260716868520226,0.006963036485434664,0.007151651792602417,0.006541525975753836,0.006597048877510987
2025-01-21,22,0.008161063211381901,0.007243415122666293,0.007645101710827116,0.006991491721207615,0.006929692098257578
2025-01-22,22,0.008328810439231851,0.0070726058676621175,0.0072336680939039015,0.006949531511041626,0.006880316408063248
2025-01-23,22,0.008524610434073519,0.006495386060992919,0.007158499214074813,0.006779975713854744,0.006718592211866044
2025-01-24,22,0.008297319525601109,0.005828424297486175,0.006829049908590412,0.006732011283283235,0.006720333174673298
2025-01-27,22,0.008467128347565765,0.005828118471456839,0.006750744839983199,0.006899944296777473,0.006804013555859187
2025-01-28,22,0.008665036226768404,0.005588276670723246,0.005854237649939903,0.006583160319646267,0.006649350566061298
2025-01-30,22,0.008969820826620841,0.005967254615552234,0.006716924719599655,0.007262241539231631,0.007169357829086041
2025-01-31,22,0.009005320515686052,0.005953495637753402,0.006695735275865299,0.006851253843039355,0.006963193275724304
2025-02-03,22,0.00840216608254667,0.006447439294661412,0.007564077184637599,0.007561145001520777,0.007480997401474347
2025-02-04,22,0.008508218024117652,0.006638143593557358,0.007798307279835248,0.00789427098410956,0.007796947608385353
2025-02-05,22,0.008561704514491123,0.006726479675922635,0.007718980109970248,0.007872550928042846,0.007826101433913461
2025-02-06,22,0.00840645349258907,0.007039744043410073,0.007984300197669584,0.007467044840245507,0.0074492543996388235
2025-02-07,22,0.008110236164050157,0.007028912904076869,0.008011714129495343,0.0073794530433140965,0.00744251420191487
2025-02-10,22,0.008195046242774492,0.006938704371435204,0.007431209760202748,0.007693451385213513,0.007716270145254271
2025-02-11,22,0.007830210944455738,0.007283976554430616,0.007990978459168246,0.007822320907402328,0.007859120860934737
2025-02-12,22,0.0073294880047026865,0.007384001751826109,0.008244635022491488,0.007924527936368029,0.007895128480473973
2025-02-13,22,0.007280053941660152,0.007621316579145594,0.008159067329933725,0.007800350061965285,0.007773739240253975
2025-02-14,22,0.006998859583991162,0.007930166778301266,0.008483386143157155,0.007701424479017551,0.007687546484152152
2025-02-18,22,0.006826015420560382,0.008097980450967048,0.008647440769855406,0.008076390320497069,0.008090622667488374
2025-02-19,22,0.006950228002055451,0.008013922053935413,0.00832577161819273,0.007477019868275149,0.007556806067338237
2025-02-20,22,0.006569668066039623,0.008260716868520226,0.008553301762872794,0.007383746933961165,0.00746059781283598
2025-02-21,22,0.006450704098163219,0.008161063211381901,0.008440560517837134,0.007723639105313324,0.00756377321108307
2025-02-24,22,0.00635523823665244,0.008328810439231851,0.008293341358893803,0.007568289415987901,0.007524048394390882
2025-02-25,22,0.006086952625942942,0.008524610434073519,0.00856704299003731,0.007624875184253349,0.007573545389869921
2025-02-26,22,0.006223847111912352,0.008297319525601109,0.008170190209564896,0.007363110750658799,0.007336545453639139
2025-02-27,22,0.006142146705434437,0.008467128347565765,0.008325708110960126,0.007251701843141599,0.0072598963230600805
2025-02-28,22,0.006412762601803931,0.008665036226768404,0.008180356048957891,0.006793038173623056,0.006846908956169711
2025-03-03,22,0.006333135853324547,0.008901046170665979,0.008785751966138391,0.007429073023046034,0.007425316711591191
2025-03-04,22,0.007003022230245967,0.008969820826620841,0.008719685360952157,0.0074845070176096234,0.0075458364121851265
2025-03-05,22,0.007315915010425792,0.009005320515686052,0.008894268915352143,0.0074216974230895075,0.00746800891743261
2025-03-06,22,0.008016666243357026,0.00840216608254667,0.008320832437479891,0.007366690632728663,0.007365784535877462
2025-03-07,22,0.008365390464806891,0.008508218024117652,0.008688168530705474,0.0070886102438753795,0.007204977356431285
2025-03-10,22,0.008993414768471162,0.008561704514491123,0.008461703062255051,0.007579398505243577,0.007435723239585957
2025-03-11,22,0.009296892239165706,0.00840645349258907,0.008220439418916002,0.007163939592610851,0.007290377426820928
2025-03-12,22,0.009710099547380863,0.008110236164050157,0.0077278271721365815,0.006931074258033395,0.007101641171146264
2025-03-13,22,0.009791838755168963,0.008195046242774492,0.007939583137488083,0.007533753595995565,0.007500880352424341
2025-03-14,22,0.009701904191667854,0.007830210944455738,0.007579358491465671,0.007037818313752499,0.007209251187835667
2025-03-17,22,0.010071519219064344,0.0073294880047026865,0.006980393593997438,0.007258217411155424,0.007335247146744503
2025-03-18,22,0.010377236493082339,0.007280053941660152,0.007017195844895425,0.007211133539200055,0.007272980350134804
2025-03-19,22,0.012064033132592404,0.006998859583991162,0.00702085801900584,0.006971234833452693,0.0070837565153437304
2025-03-20,22,0.013357457183762609,0.006826015420560382,0.006871972841350893,0.006877326660774214,0.006965034281671487
2025-03-21,22,0.013568602627779149,0.006950228002055451,0.007153881081679327,0.006718937556479921,0.006831600632971397
2025-03-24,22,0.013989931432932543,0.006569668066039623,0.00694993287062944,0.006514253180319797,0.006730028569015962
2025-03-25,22,0.013812030198974413,0.006450704098163219,0.006874998902568924,0.006602333545210768,0.006706319185474898
2025-03-26,22,0.014046086655312656,0.00635523823665244,0.00671428927373008,0.006424429891044977,0.006564321553036211
2025-03-27,22,0.014428199288500844,0.006086952625942942,0.006620204768345214,0.007451402597980057,0.007034102140588123
2025-03-28,22,0.014774685575733202,0.006223847111912352,0.006617365246264812,0.00750089953059275,0.007280881694260237
2025-03-31,22,0.014945963513610971,0.006142146705434437,0.006764955174841618,0.007701042981163008,0.007681582402190565
2025-04-01,22,0.014832926691495078,0.006412762601803931,0.007164061842364041,0.007872126313220252,0.007823530897755745
2025-04-02,22,0.015208723505014494,0.006333135853324547,0.00742170552343972,0.007853324516346856,0.007909411455757197
2025-04-03,22,0.014517550630335116,0.007003022230245967,0.008410455162982677,0.008757207210799171,0.008373484188050923
2025-04-04,22,0.014221569593482196,0.007315915010425792,0.00871248918829541,0.010189521244239958,0.009602338523965373
2025-04-07,22,0.013365757689393092,0.008016666243357026,0.009384119025776695,0.008710067528686477,0.00867138431717581
2025-04-08,22,0.013277530718912217,0.008365390464806891,0.009692482220454992,0.010252305242304718,0.010097966051935175
2025-04-09,22,0.012623167197615177,0.008993414768471162,0.0102356621776196,0.009671219451760228,0.010248692942130967
2025-04-10,22,0.012411912002469274,0.009296892239165706,0.010086509141214412,0.011719846103193984,0.011500185302741172
2025-04-11,22,0.01278538728097352,0.009710099547380863,0.010213422476824725,0.011812496279266694,0.011914194030582874
2025-04-14,22,0.012763847184769892,0.009791838755168963,0.00990666365064386,0.01022551744952411,0.010295005399683739
2025-04-15,22,0.013352903697067427,0.009701904191667854,0.009382395217903398,0.009432563642360788,0.009472296058635253
2025-04-16,22,0.013484419234946803,0.010071519219064344,0.009422200326555571,0.011335600941828554,0.011250781640548761
2025-04-17,22,0.013233007708557603,0.010377236493082339,0.009553879957881505,0.010028677593363879,0.01022404640406841
2025-04-22,22,0.01168997256354542,0.012064033132592404,0.011454294950135991,0.0126687725809246,0.012495951173186415
2025-04-23,22,0.010707290431653489,0.013357457183762609,0.01255397068186392,0.011435515237182912,0.011366459958041177
2025-04-24,22,0.010619910115193941,0.013568602627779149,0.012611001628666843,0.011418952895879924,0.01146561025089104
2025-04-25,22,0.010479990307763143,0.013989931432932543,0.012861332984456977,0.0110373799439106,0.010911182034848584
2025-04-28,22,0.011334509798977502,0.013812030198974413,0.011850694701840418,0.010881627204016812,0.010829845878621822
2025-04-29,22,0.01135527073413293,0.014046086655312656,0.011776258121493048,0.010140953760033286,0.010047354060631989
2025-04-30,22,0.01115912995417101,0.014428199288500844,0.01138088555001495,0.00975463102977424,0.009543945606705573
2025-05-01,22,0.011037899669925159,0.014774685575733202,0.011542998833430733,0.009264382392978384,0.00930311541291878
2025-05-02,22,0.010801568873559498,0.014945963513610971,0.011498653064541868,0.008986240442720287,0.009190427978539872
2025-05-05,22,0.010994558355726533,0.014832926691495078,0.011628128675469146,0.010318714637382499,0.010209619994406808
2025-05-06,22,0.01051117675401055,0.015208723505014494,0.012372381194072161,0.011538421652322618,0.011362413356357856
2025-05-07,22,0.010569845435836852,0.014517550630335116,0.01179218605205245,0.010900223836029694,0.01072756767662525
2025-05-08,22,0.01076996637097819,0.014221569593482196,0.01151765706235481,0.010166277816759628,0.010192612347854393
2025-05-09,22,0.011181664887396475,0.013365757689393092,0.01034940105432001,0.00969796830943707,0.009753150491397543
2025-05-12,22,0.01114335483659134,0.013277530718912217,0.011172925996098485,0.00903441628437102,0.009176436393458224
2025-05-13,22,0.011290597584895297,0.012623167197615177,0.010255845275302176,0.008132246313213305,0.00834016654541161
2025-05-14,22,0.011290961583380927,0.012411912002469274,0.010153499475895047,0.008523095818660984,0.008596468458462143
2025-05-15,22,0.01055791511948015,0.01278538728097352,0.010902512287740255,0.009217878962374951,0.009163181735769837
2025-05-16,22,0.010543300091586947,0.012763847184769892,0.010872325070256015,0.008680240274512504,0.008815665055393569
2025-05-19,22,0.010376537308975121,0.013352903697067427,0.011324643630143617,0.008735561067615511,0.008956087662608624
2025-05-20,22,0.010105053050928937,0.013484419234946803,0.011525986039253087,0.009007989631273144,0.009157581449293491
2025-05-21,22,0.010325158029265357,0.013233007708557603,0.01120865465498128,0.009578755921771211,0.009575929447680313
2025-05-22,22,0.010145179119987455,0.01168997256354542,0.010276999734878249,0.008956995932044862,0.009006753557175073
2025-05-23,22,0.00967273974085116,0.010707290431653489,0.010044940880927484,0.009599854985308973,0.00949622978224313
2025-05-27,22,0.009698476855900902,0.010619910115193941,0.009842954183303599,0.00871770742646877,0.008814327787599217
2025-05-29,22,0.009212931910608275,0.011334509798977502,0.010596034916433912,0.008723808433270528,0.008595021917156748
2025-05-30,22,0.009048851743905576,0.01135527073413293,0.0104795754842146,0.008582154040930856,0.00852857255910914
2025-06-02,22,0.008961053470829672,0.01115912995417101,0.010307735915398093,0.00908689261403373,0.00911726103178101
2025-06-03,22,0.008866160199252373,0.011037899669925159,0.010294034663938509,0.008685486462964034,0.008746170663076952
2025-06-04,22,0.008983569734312087,0.010801568873559498,0.009937451309320952,0.008537778894941872,0.008474365024843515
2025-06-05,22,0.008778873376902046,0.010994558355726533,0.009919225728986602,0.00817198655331379,0.008367395074710205
2025-06-06,22,0.008552975590146577,0.01051117675401055,0.009716976736710915,0.008021860480892188,0.008224603429718508
2025-06-09,22,0.008447253001652413,0.010569845435836852,0.009787720038868977,0.008284864036094922,0.00834247764170652
2025-06-10,22,0.008104538495795021,0.01076996637097819,0.009980438001698238,0.008516178220609476,0.008423956827647839
2025-06-11,22,0.007812034954704121,0.011181664887396475,0.010188788698639593,0.008447423148805039,0.008502332988905046
2025-06-12,22,0.007408248973858274,0.01114335483659134,0.010349147646190746,0.009039678622212333,0.008933162682246462
2025-06-13,22,0.00748388949183946,0.011290597584895297,0.010329564927221278,0.009589355367022032,0.00937069781633164
2025-06-16,22,0.007147075979594221,0.011290961583380927,0.0102145158030362,0.008935048697975493,0.008937986639575452
2025-06-17,22,0.007271016998582623,0.01055791511948015,0.009520277652343003,0.009070236071376643,0.008904800983221033
2025-06-18,22,0.007344488865328941,0.010543300091586947,0.009488861812010195,0.00864003216622102,0.008480409083646109
2025-06-20,22,0.00704071920492328,0.010376537308975121,0.009472624177224548,0.008283736789716455,0.008276869837495862
2025-06-23,22,0.007055779843959161,0.010105053050928937,0.009172005792626349,0.008405457010201208,0.008257901004240025
2025-06-24,22,0.006959883243636295,0.010325158029265357,0.009438528839835782,0.00777029307635919,0.007832749217504612
2025-06-25,22,0.006852629214146576,0.010145179119987455,0.009209841970086759,0.007615834282777685,0.007650410786394479
2025-06-26,22,0.007103151902028134,0.00967273974085116,0.008636396654159082,0.00732448718797314,0.007372864666306898
2025-06-27,22,0.007217465061153417,0.009698476855900902,0.008940792396881407,0.007148857121620744,0.007153367294342845
2025-06-30,22,0.007347652589083868,0.009623390542524783,0.008855258690550127,0.007468857497880749,0.007499773532214581
2025-07-01,22,0.007419731097026134,0.009212931910608275,0.008647217901640913,0.007065916632921141,0.007201912487126557
2025-07-02,22,0.007645564845358167,0.009048851743905576,0.008509379358235526,0.007225532637028465,0.007302639687449765
2025-07-03,22,0.0077313267947022235,0.008961053470829672,0.008710867596175354,0.0069466174875798675,0.0070381710370279365
2025-07-07,22,0.007568644572212766,0.008866160199252373,0.008614932259415028,0.00725677718140586,0.007309684632074892
2025-07-08,22,0.007540826846007899,0.008983569734312087,0.00871720611305557,0.007062127862162312,0.007120135322596671
2025-07-09,22,0.008095837320567031,0.008778873376902046,0.008504430516568483,0.0070342315679507795,0.006977473401638687
2025-07-10,22,0.00863370751136685,0.008552975590146577,0.008337442497010001,0.006936294006895799,0.007027509690096031
2025-07-11,22,0.008569670005046723,0.008447253001652413,0.00838839196033976,0.0073105316457716596,0.007380270602351933
2025-07-14,22,0.008459923956769531,0.008104538495795021,0.008038025177259465,0.007207417807671103,0.007248581011636574
2025-07-15,22,0.008610933202409627,0.007812034954704121,0.007571809151638808,0.006673760132503376,0.006842515879333758
2025-07-16,22,0.008490246633489594,0.007408248973858274,0.00741753820332615,0.0072226542547993286,0.007206505338324116
2025-07-17,22,0.008153121311637477,0.00748388949183946,0.007807561102087546,0.007034971056756967,0.007153120203256316
2025-07-18,22,0.00841271984560707,0.007147075979594221,0.006923268917136208,0.007027785614037292,0.0070285396055712246
2025-07-21,22,0.00814203756940361,0.007271016998582623,0.007406144377646554,0.007434927210340539,0.0074789405399178725
2025-07-22,22,0.007981521859598157,0.007344488865328941,0.0076661504334450525,0.0080210374240645,0.00800532891469427
2025-07-23,22,0.007901582789205847,0.00704071920492328,0.007486337213612864,0.007690416582176466,0.007817765855751616
2025-07-24,22,0.007675168703529571,0.007055779843959161,0.007389784674749221,0.007339750438935673,0.007434351548486541
2025-07-25,22,0.0075004547127726084,0.006959883243636295,0.0076445907624411655,0.007244775409531609,0.0073074881850227515
2025-07-28,22,0.007675402585624282,0.006852629214146576,0.007230181047517477,0.007085155682296872,0.007213685802123033
2025-07-30,22,0.007188227238053895,0.007217465061153417,0.007944027125030517,0.007145393698227876,0.0070821470038516425
2025-07-31,22,0.007076946151543442,0.007347652589083868,0.008073579719789739,0.007052543038676193,0.006997577338465641
2025-08-01,22,0.00670919399308681,0.007419731097026134,0.008196392339600529,0.007905984010553665,0.0076689605802627014
2025-08-04,22,0.006824469569888103,0.007645564845358167,0.008557821988501347,0.007526012951136623,0.0075639655317969335
2025-08-05,22,0.006444700044640347,0.0077313267947022235,0.008517013322198185,0.00753300677051926,0.007523331793943376
2025-08-06,22,0.006517881606825383,0.007568644572212766,0.008134057882916181,0.007378625415604933,0.007356750351686103
2025-08-07,22,0.006517536414300265,0.007540826846007899,0.00812598861531033,0.0074160753563304455,0.0074917427211712295
2025-08-08,22,0.00600445977098875,0.008095837320567031,0.008766752988182988,0.007291788980007397,0.007366593049551521
2025-08-11,22,0.0054972703002949186,0.00863370751136685,0.009188100041341988,0.007575921344704284,0.007555370157607634
2025-08-12,22,0.005453163968341523,0.008569670005046723,0.008940694489125683,0.007377307901693073,0.007407014511562917
2025-08-13,22,0.005586774494414692,0.008459923956769531,0.008699717169960038,0.0071441326928716525,0.0072281046864687
2025-08-14,22,0.005459339701162721,0.008610933202409627,0.008821404881560985,0.0068038892847659856,0.006944043766579487
2025-08-15,22,0.005603868941732798,0.008490246633489594,0.008175343836590134,0.006626139734142462,0.006766968548871289
2025-08-18,22,0.005817430470406632,0.008153121311637477,0.007554617613069994,0.006237675156996301,0.006387697236686687
2025-08-19,22,0.0058554664393638935,0.00841271984560707,0.007674532215046291,0.006196719952795059,0.006310164441971715
2025-08-20,22,0.006116324524681927,0.00814203756940361,0.007275648347248189,0.006447935929187915,0.006525718282430145
2025-08-21,22,0.006170204594113358,0.007981521859598157,0.007291166938952832,0.006367806374595389,0.006489484270212516
2025-08-22,22,0.006137222461429632,0.007901582789205847,0.00731674173575351,0.00645504102639427,0.006556192638101643
2025-08-25,22,0.006283526455820705,0.007675168703529571,0.007090582410203798,0.006462229130987198,0.00653952164997854
2025-08-26,22,0.006338324110802287,0.0075004547127726084,0.007023310593934819,0.00681564231083952,0.006805241392919197
2025-08-27,22,0.006433019624031364,0.007675402585624282,0.007358893778444557,0.007007858110331346,0.006967136701107768
2025-08-28,22,0.006796365415914286,0.0075851724178661985,0.007345803984202394,0.0071810235758025635,0.007159905407967484
2025-08-29,22,0.006987058399105735,0.007188227238053895,0.007190174479796017,0.007645098832547793,0.007480906566778574
2025-09-02,22,0.007173080242727833,0.007076946151543442,0.007407908091804712,0.008252275489529462,0.008388892267336866
2025-09-03,22,0.007298845003180911,0.00670919399308681,0.006994357520426263,0.008364326017886657,0.00830607420664015
2025-09-04,22,0.007357959858294048,0.006824469569888103,0.007506890701448055,0.008041581970942032,0.007997943921075527
2025-09-05,22,0.007699714964737059,0.006444700044640347,0.006702144313850581,0.007905723171439215,0.007935750137626983
2025-09-08,22,0.007609322064107207,0.006517881606825383,0.007149683780261224,0.008228381143029163,0.008183111404558522
2025-09-09,22,0.008031932261996562,0.006517536414300265,0.0071870730735401865,0.007823809966581025,0.007947810599044718
2025-09-10,22,0.008255976445148193,0.00600445977098875,0.007047332605172808,0.007812172224529958,0.007806577705563673
2025-09-11,22,0.008508574130705727,0.0054972703002949186,0.006471404176513436,0.007341841073208878,0.007339065894408442
2025-09-12,22,0.008926884943096841,0.005453163968341523,0.006623770393418247,0.00735826014704008,0.007411456845661886
2025-09-15,22,0.009171466114393175,0.005586774494414692,0.0066758768390108225,0.008097208274402527,0.007979238689949963
2025-09-16,22,0.009672043598525191,0.005459339701162721,0.006354473130498658,0.008113761746989844,0.008069992437218237
2025-09-17,22,0.01030927794057405,0.005603868941732798,0.006475594354529517,0.007798472403341914,0.0077487519510310195
2025-09-18,22,0.01091555018928761,0.005817430470406632,0.006781004371970449,0.007334668689373554,0.007414625544403676
2025-09-19,22,0.010629651496306574,0.0058554664393638935,0.0068015218255169305,0.0075262350565888795,0.00759737649521607
2025-09-22,22,0.011357634003977721,0.006116324524681927,0.00699352641430904,0.008251122839966415,0.008243908817066138
2025-09-23,22,0.01161659165791772,0.006170204594113358,0.007085865743120466,0.008685413778409673,0.008581885788877214
2025-09-24,22,0.011936529540480112,0.006137222461429632,0.006922040194690621,0.008106746674825291,0.008146137003117516
2025-09-25,22,0.012649577272921673,0.006283526455820705,0.006967245389539243,0.008367514810882487,0.008330513670271196
2025-09-29,22,0.013159370145578402,0.006433019624031364,0.007071443044057069,0.00864464624066673,0.008426349343232907
2025-09-30,22,0.013482795435163236,0.006796365415914286,0.007645332730444386,0.008827514834251923,0.008706177450086294
2025-10-01,22,0.013478037923291298,0.006987058399105735,0.007901160356598201,0.008605644107897546,0.00851226051294159
2025-10-02,22,0.013373996461898538,0.007173080242727833,0.008230680933812327,0.008327322824417295,0.008260731053932062
2025-10-03,22,0.013565389634433975,0.007298845003180911,0.008044039211116065,0.00807329986637165,0.008059231953034105
2025-10-06,22,0.013167523979649416,0.007357959858294048,0.008374879895912329,0.008800727404595475,0.008797857639681174
2025-10-07,22,0.013105026087223482,0.007699714964737059,0.0083167398261746,0.009108071612013147,0.008945662519678333
2025-10-08,22,0.012856784243520622,0.007609322064107207,0.008098647474886386,0.009688131506959737,0.009587068009353297
2025-10-09,22,0.012735385715957325,0.008031932261996562,0.008659504263414443,0.00965585256917832,0.009553862522945083
2025-10-10,22,0.012470231746601767,0.008255976445148193,0.008897989159199376,0.010710168309959094,0.010393256963538312
2025-10-13,22,0.01238720851002168,0.008508574130705727,0.008916823677273152,0.010589050196324107,0.010648422270343771
2025-10-14,22,0.012216448045397949,0.008926884943096841,0.00935762662573398,0.011593872774277706,0.011370255314835822
2025-10-15,22,0.01259616280830287,0.009171466114393175,0.009578599691174205,0.011946896855126206,0.011855085709742568
2025-10-16,22,0.012643066655360717,0.009672043598525191,0.009779768704732099,0.014681673215711516,0.014067347467121752
2025-10-17,22,0.01207019748932188,0.01030927794057405,0.01034541000283699,0.013430054969630836,0.013267370495126971
2025-10-20,22,0.011583918359110353,0.01091555018928761,0.01091476018777898,0.013720470650049527,0.013685009733481617
2025-10-21,22,0.01215028824250422,0.010629651496306574,0.009825627463381021,0.012360500183881577,0.012324458014048236
2025-10-22,22,0.011456449062189126,0.011357634003977721,0.011078396828161962,0.011467733909056008,0.011708708925904346
2025-10-23,22,0.011094324874771789,0.01161659165791772,0.011000399479590153,0.01139854283966215,0.011671410259418265
2025-10-24,22,0.01111377867501295,0.011936529540480112,0.01089773488790956,0.010803067726300079,0.010914097593564352
2025-10-27,22,0.010281964987307013,0.012649577272921673,0.011342608725068174,0.010249894141585952,0.010360576379235506
2025-10-28,22,0.009907765681937594,0.012922831529475712,0.011873852988066145,0.01057401181646194,0.01044912431737854
2025-10-30,22,0.009260526870585355,0.013482795435163236,0.012219864561040154,0.010916892188623552,0.010813390285249705
2025-10-31,22,0.009258958206127274,0.013478037923291298,0.012004262257077375,0.009973795848270269,0.009980630365383868
2025-11-03,22,0.009214259791017865,0.013373996461898538,0.011632130626702144,0.0094663572735741,0.009361814350295436
2025-11-04,22,0.009311997161006844,0.013565389634433975,0.01138712844036986,0.009117782068184012,0.009194155795867508
2025-11-05,22,0.009345862941556125,0.013167523979649416,0.010901344813110954,0.008471327118923436,0.008599814623828434
2025-11-06,22,0.009353863129034688,0.013105026087223482,0.010408470000477928,0.008614309343885466,0.0086485977600311
2025-11-07,22,0.00975101517961564,0.012856784243520622,0.009279184852523758,0.008491036312240243,0.00851865727926072
2025-11-10,22,0.009477314315703454,0.012735385715957325,0.010254579156059599,0.009265723955583534,0.009431975519688697
2025-11-11,22,0.009935429319546036,0.012470231746601767,0.009872225179501877,0.009147076548734904,0.00933966429549434
2025-11-12,22,0.010003878857371164,0.01238720851002168,0.01004276223360831,0.010235171737513166,0.010243647203308497
2025-11-13,22,0.010000365659761376,0.012216448045397949,0.010199931515524115,0.009660515747760091,0.009793733952380701
2025-11-14,22,0.009229524345011019,0.01259616280830287,0.011122332856436627,0.009660039394294974,0.009810257560556809
2025-11-17,22,0.008748141810929047,0.012643066655360717,0.011087104272470996,0.009524691024224798,0.009558983107985041
