Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps,har_daily,har_weekly,har_monthly,vol_target_5d,vol_current_5d,vol_target_22d,vol_current_22d,park_har_daily,park_har_weekly,park_har_monthly,park_vol_target_5d,park_vol_current_5d,gvz_log,gvz_change,gvz_5d,vrp,ovx_log
2022-04-04,-0.003270908031756635,0.0052490704821981215,-0.0053763697592547535,-0.03298714817245156,0.012843417456388706,0.01287517701817473,0.6634134432164746,-1.0057185417754133,0.04759155923289077,0.03960035793359485,-0.002356502320449136,0.01987597695162795,0.0015216842905811487,0.003643366232877342,0.008058382532133647,-0.0022672778283933112,-1.0599994659423828,0.0,-0.9999999999999787,2.9999999999999805,-0.010000000000000231,3.999999999999959,-4.957479678356898,-4.458961384840187,-4.450630348643941,-4.866400308211585,-4.458961384840187,-4.858525682394634,-4.450630348643941,-5.052579086654906,-4.951780698502501,-4.8041355047097785,-5.073108551391866,-4.951780698502501,2.955951367816573,0.00731070579506714,3.0047911165302184,0.04502802291295627,3.9947083973329076
2022-04-05,-0.0023429578535094993,-0.003270908031756635,0.005684661241675353,-0.05916433842457031,0.010775270836769739,0.011505196094070781,0.17928304290945876,0.10455373868788612,0.0533302267181847,-0.01286316419039552,-0.0022804927791870203,0.0030310269629588347,-0.017485976866680082,0.0048372900849454935,-0.01263115907400537,-0.006485770491401886,2.460000991821289,4.0000000000000036,7.999999999999963,12.00000000000001,0.03000000000000025,4.000000000000048,-4.594835102274699,-4.734800778170438,-4.441152359175228,-4.929434041478345,-4.734800778170438,-4.87874062290445,-4.441152359175228,-4.852777160972418,-4.897622646270516,-4.8238983124370955,-5.063657141999035,-4.897622646270516,2.9161477570348886,-0.03980361078168438,2.9765494385828957,0.28106380546152376,3.985273452986708
2022-04-06,0.007995486299766241,-0.0023429578535094993,-0.00784031404783924,-0.034580706164308216,0.009206611127335756,0.010028115968209784,0.11258690379951496,-1.088973659830341,0.017965825874694873,-0.05783937627584542,-0.0029806262811326862,-0.012074247417858537,-0.02011013207959465,0.0013060458340874033,-0.009764433912479721,-0.006345887741704586,1.0699996948242188,-0.9999999999999787,-0.9999999999999787,6.999999999999984,0.10999999999999988,7.999999999999963,-4.820155449945106,-4.710375548692654,-4.492764146690424,-5.135971077947324,-4.710375548692654,-4.874948220783967,-4.492764146690424,-5.357475937918714,-4.961347242668653,-4.869678877388906,-5.102892175695573,-4.961347242668653,2.938103116266432,0.02195535923154361,2.9538680455885724,0.27859393521528286,3.973118133496873
2022-04-07,0.004025358538914772,0.007995486299766241,-0.00793200261973085,-0.03270971248816903,0.009182632102599605,0.01011359813171429,0.9346407314621265,0.8085292546787906,0.04058303863870656,-0.002080564314593593,0.011303685433681779,-0.008166738169883227,0.005039432006901588,0.0015049064994896637,0.004244365552037262,-0.0007521699867265114,-0.5500011444091797,-1.000000000000023,-2.9999999999999805,5.000000000000027,0.18999999999999995,8.000000000000007,-6.163212995097533,-4.928501526968231,-4.6013994014213235,-5.012525044067745,-4.928501526968231,-4.837538298688674,-4.6013994014213235,-5.3458269671285334,-5.108575785701274,-4.994183661149564,-5.10236138284438,-5.108575785701274,2.913979788240374,-0.024123328026057878,2.93470755063158,0.4725965854648022,3.9932342524118174
2022-04-08,0.0013896773770587837,0.004025358538914772,0.011656049435612922,-0.020947164679236067,0.004916798923844528,0.010082055369347519,0.6772483013408307,-0.7060505853958532,0.02005847109875847,0.022956418542896817,0.0034711224077659526,0.005310605923722223,0.01795490864414866,0.0005011581261803926,-0.0026545466755523947,-0.003068660384801401,-0.3899993896484375,5.000000000000027,5.999999999999961,6.000000000000005,0.1900000000000004,4.440892098500626e-14,-5.098395370591153,-5.008276281582577,-4.663634991024301,-4.918152159479962,-5.008276281582577,-4.868131550480715,-4.663634991024301,-5.140266824709288,-5.131569398597904,-5.14985343577679,-5.054338931145616,-5.131569398597904,2.9107189449120305,-0.003260843328343833,2.9271321706221363,0.5491104967508047,3.97292992884594
2022-04-11,0.014196912221042192,0.0013896773770587837,0.007796656330473662,-0.007838318090470229,0.0046393220576202735,0.009773133067164182,0.09398504866755084,0.06291382541056918,0.021366961172430064,-0.0412418992938101,0.006385964385237895,-0.019575916918115405,0.0017470968680538958,0.0013017300314402068,-0.017021334584696127,0.0018488313653010355,3.210000991821289,4.0000000000000036,-2.9999999999999805,6.999999999999984,0.29000000000000004,9.999999999999964,-4.412589013250978,-4.866400308211585,-4.656111624736818,-4.94958733025734,-4.866400308211585,-4.912892852959044,-4.656111624736818,-4.807161637089436,-5.073108551391866,-5.164350313530302,-4.999223528093008,-5.073108551391866,2.9575110607337933,0.046792115821762764,2.927453428716438,0.45402663920157504,4.0038726841135075
2022-04-12,0.004502815262256247,0.014196912221042192,0.025264476583272584,0.02235645378801215,0.006353060846135766,0.00956548257852126,0.8113207547169812,0.40952190880377876,0.032210125239775574,0.06477709331057327,0.029467833450631163,0.016180371556952136,-0.005044042144733204,0.0035960543013233825,-0.0034233005304522353,-0.0006420885703539645,-0.11000061035155895,-5.000000000000027,-10.999999999999988,-6.999999999999984,0.33000000000000007,4.0000000000000036,-4.8598464087161455,-4.929434041478345,-4.6975423757775365,-5.015631701170027,-4.929434041478345,-4.965017900382592,-4.6975423757775365,-4.81539291201455,-5.063657141999035,-5.191007650448612,-5.181171769206966,-5.063657141999035,2.963725520745357,0.006214460011563429,2.937043289341146,0.5232748324798981,4.0118683403978626
2022-04-13,-0.0051114641128363805,0.004502815262256247,0.03211024969903835,0.03754619469031907,0.004941572383865455,0.009173876992516147,1.0,-0.18637835748956907,0.02669336002669336,0.03563961818105445,0.011402194128252847,0.0006375056286456698,0.016580066746025923,-0.00409656031616372,0.011112603268901934,-0.004774839201849918,-2.4400005340576207,-6.000000000000005,-2.0000000000000018,-2.0000000000000018,0.33000000000000007,0.0,-6.630692624481854,-5.135971077947324,-4.712685991102169,-4.90951459431474,-5.135971077947324,-4.89581232453919,-4.712685991102169,-5.655991111805641,-5.102892175695573,-5.210341682861307,-5.284330540852683,-5.102892175695573,2.928523564659441,-0.035201956085915434,2.9351326806067655,0.6946099128629619,3.935739546946623
2022-04-14,0.006070128331346491,-0.0051114641128363805,0.01900329928643577,0.014720454325269632,0.006961759208345612,0.008494651855102925,0.5031878333618424,-0.6980371658541371,0.013210471587676331,0.025569546315068643,-0.01276365876678833,0.002122290505525724,0.004456117770848791,0.004395635929834156,-0.012218480383508163,0.006484154387127226,0.8800010681152344,9.00000000000003,10.000000000000009,12.99999999999999,0.3599999999999999,2.9999999999999805,-5.121143841144404,-5.012525044067745,-4.770830987276997,-4.97153989795055,-5.012525044067745,-4.885896505077698,-4.770830987276997,-5.342448018119039,-5.10236138284438,-5.252922390741287,-5.22803184370398,-5.10236138284438,2.8741294000992386,-0.05439416456020267,2.9274534491377295,0.5167697144231811,3.97743616398603
2022-04-18,-0.013812271285541397,0.006070128331346491,0.021048069078867377,0.027973532009945488,0.007037900007394883,0.008360255137496619,0.41563810815563146,0.6582309154537175,0.02560802733264958,0.011712368128924148,0.01736485293640996,0.01660923204110943,0.025737130149440964,0.004574837297311401,-0.0002048892724065068,-0.007490427428260258,-0.5300006866455078,2.9999999999999805,-1.000000000000023,2.0000000000000018,0.3900000000000001,3.000000000000025,-4.667121016302782,-4.918152159479962,-4.735778244127703,-5.04485912425806,-4.918152159479962,-4.906570445394096,-4.735778244127703,-4.912753904789392,-5.054338931145616,-5.227253652481064,-5.092592329971216,-5.054338931145616,2.9481164036094025,0.07398700351016389,2.9349201382111096,0.49638383334556124,3.9306484425923194
2022-04-19,-0.001739970932198888,-0.013812271285541397,0.005846120416267231,0.013953822214191869,0.010825255176148196,0.009026597329363329,0.30674754736763277,-0.408006405536837,0.016971057819088524,-0.05362580575520693,-0.0290718748741916,-0.017245385702313175,-0.031005583239223918,0.0017844785847858184,0.01593004474938665,-0.0030992061418720638,-0.7999992370605469,1.000000000000023,14.999999999999991,8.000000000000007,0.3200000000000003,-6.999999999999984,-4.510564109406706,-4.94958733025734,-4.754800378796802,-5.183824409498612,-4.94958733025734,-4.964555439814993,-4.754800378796802,-4.607272068824034,-4.999223528093008,-5.171363486553027,-5.278499464890422,-4.999223528093008,2.9008720218899873,-0.0472443817194151,2.923591605616456,0.4805746224035241,3.918799992738316
2022-04-20,-0.0037976152973985644,-0.001739970932198888,-0.01009076273697394,0.016318512210561385,0.008010781906426677,0.008975726772421875,0.8395147313691743,1.557742769538028,0.0807558014785724,0.0018508840086474256,-0.004776870457542728,-0.013777188294921696,-0.0016267150915005074,-0.005661795101053662,-0.0006186664061825758,0.0011758350863038487,-1.0500011444091797,-1.000000000000023,-0.9999999999999787,-8.000000000000007,0.25,-7.000000000000028,-5.205334804069663,-5.015631701170027,-4.754515048478515,-5.1801632797604595,-5.015631701170027,-4.987947292403101,-4.754515048478515,-5.993382083583617,-5.181171769206966,-5.180230224386689,-5.155165059695498,-5.181171769206966,2.898670539693244,-0.00220148219674342,2.910392223063345,0.5444175111194678,3.9556570336838255
2022-04-21,-0.007172570973407727,-0.0037976152973985644,-0.018391193296628746,0.004276728831154088,0.007133627128227756,0.008854274902454325,1.0,-4.823502180305079,0.000520843506058061,0.010070782421812615,-0.026018190424132802,0.011547204670620877,-0.017966707017629913,0.001890854325145617,-0.014862855551311067,0.0051189236431801914,2.3600006103515625,10.000000000000009,8.000000000000007,4.999999999999982,0.21999999999999975,-3.000000000000025,-5.29186096254922,-4.90951459431474,-4.73364382953559,-5.085862416376949,-4.90951459431474,-4.958197058745713,-4.73364382953559,-7.20676034179026,-5.284330540852683,-5.183795868253177,-4.975742105185858,-5.284330540852683,2.9025198541454498,0.0038493144522057723,2.905150876111446,0.44214971871638653,3.9092190903367188
2022-04-22,-0.019769510187740744,-0.007172570973407727,-0.020452300157200183,-0.015722450867383244,0.007294880650854677,0.008476109234375709,0.03960623402365255,3.5779478934066544,0.02315191165854832,-0.016710786372617224,-0.014894514825885254,-0.026062172064567013,-0.042537107822182736,0.006342928897055712,-0.028132076377366966,-0.0013553055318443394,5.529998779296875,-4.0000000000000036,4.0000000000000036,0.0,0.17999999999999972,-4.0000000000000036,-5.585686272313614,-4.97153989795055,-4.762735783874266,-4.911639132860038,-4.97153989795055,-4.957878777687545,-4.762735783874266,-5.074793330836137,-5.22803184370398,-5.178054124658025,-5.013685646826188,-5.22803184370398,2.9428587477505324,0.040338893605082804,2.918851212739859,0.54451391595728,3.93476252222909
2022-04-25,0.0043219765242018485,-0.019769510187740744,-0.046291938676287434,-0.03150772596943119,0.0074484697926359,0.009466635217350014,0.10924111142265108,1.4313531776764645,0.09687111479486116,-0.035196283018801594,-0.02458134039620318,-0.029565371325842638,-0.024954767914884244,0.005222446476871968,0.0056817651441118085,-0.00222952123962869,-1.1899986267089844,-6.999999999999984,-9.00000000000003,-8.999999999999986,0.18000000000000016,4.440892098500626e-14,-4.969185178409197,-5.04485912425806,-4.771657971991365,-4.7720845487409855,-5.04485912425806,-4.957254376911546,-4.771657971991365,-4.488077470900084,-5.092592329971216,-5.1318219237095795,-4.933116496730965,-5.092592329971216,2.9688747841172605,0.02601603636672814,2.9231615602100303,0.643849178631517,3.9676469207227107
2022-04-26,-0.008185296301079753,0.0043219765242018485,-0.028157690866544134,-0.01989128387905793,0.008941994440730986,0.009453627537336702,0.4900686343462834,-0.9050061780078503,0.03903649653906558,0.03156470664032463,-0.005337841656319794,-0.0020249359120116427,0.010583316240699836,0.005390878466330474,-0.028550008928597752,-0.008997500540048975,6.5,-6.000000000000005,-8.999999999999986,-4.0000000000000036,0.22999999999999998,4.999999999999982,-4.988917323161253,-5.183824409498612,-4.812069353006118,-4.724500965874546,-5.183824409498612,-4.986648447709227,-4.812069353006118,-5.345616954077648,-5.278499464890422,-5.099807904633789,-4.8519958073494305,-5.278499464890422,2.956471535796025,-0.01240324832123568,2.9342822804086537,0.7704112155508342,3.9809892041961024
2022-04-27,0.0014835623851351678,-0.008185296301079753,-0.03460301623542494,-0.013744641147450883,0.008702097440749327,0.009090140403302204,0.20109067025800836,1.7745607096500589,1.2550066755674234,0.003141566543055737,-0.003574456307481623,0.0032604763781424375,-0.001975904954742775,0.00633370104165687,0.0020958490249645954,-0.0066102261513955,-1.9200000762939453,2.9999999999999805,4.0000000000000036,4.999999999999982,0.23999999999999977,0.9999999999999787,-5.186770240853343,-5.1801632797604595,-4.8263759844561145,-4.608156805949091,-5.1801632797604595,-4.982054032334413,-4.8263759844561145,-5.142603397360928,-5.155165059695498,-5.101713933136861,-4.771279193939093,-5.155165059695498,2.9528247645788372,-0.0036467712171879014,2.9449651284068277,0.7631033145954937,3.97743616398603
2022-04-28,0.010847972444223454,0.0014835623851351678,-0.029321838552891232,-0.023443096198320766,0.009463149293049714,0.00867274212066652,0.7860669626318634,-1.2460702497042628,0.9152542372881356,0.03221422363791778,-0.014124367026406844,-0.009246878261905584,0.0003296334313009754,0.006486984062242926,0.024445655340832175,-0.008352179109846734,-1.6100006103515625,9.00000000000003,4.999999999999982,3.000000000000025,0.2200000000000002,-1.9999999999999574,-4.8517475933383984,-5.085862416376949,-4.844084613757757,-4.320889562313978,-5.085862416376949,-4.957646490351435,-4.844084613757757,-5.049757605318106,-4.975742105185858,-5.070542516030811,-4.651900973344381,-4.975742105185858,2.9444389791664403,-0.008385785412396596,2.953137855221971,0.6604166657995858,3.950089179794652
2022-04-29,-0.02519292038456543,0.010847972444223454,-0.01130129513526001,-0.020682298625755248,0.01194620963768176,0.008848073935019563,0.4367124303693803,-1.3518741372334113,0.341747572815534,-0.006379437576434026,-0.0038553533144596226,-0.004200460650535515,0.02943930259494024,-0.006389833497131607,-0.03695915978469415,-0.004833072313007454,3.410001754760742,-9.00000000000003,7.000000000000028,4.0000000000000036,0.18999999999999995,-3.000000000000025,-4.642302817336433,-4.911639132860038,-4.930983453794797,-4.389361523505613,-4.911639132860038,-4.957146094454329,-4.930983453794797,-5.304895285497577,-5.013685646826188,-5.076874645488667,-4.616368855097301,-5.013685646826188,2.9871959386843043,0.04275695951786371,2.9620720578583253,0.528950341800539,3.9721768995119433
2022-05-02,0.0037527518532821575,-0.02519292038456543,-0.016724705332084675,-0.030312525493891598,0.014002661389245505,0.009881964050947038,0.20091413282795909,1.065488241243077,1.0854243022272343,0.004574445469907393,-0.02176289265715888,-0.03225530051190937,-0.007493879608065314,0.007547193935292776,0.005659199293818601,0.003019304923759393,-1.0600013732910156,-6.999999999999984,2.9999999999999805,10.000000000000009,0.26000000000000023,7.000000000000028,-4.385204230778055,-4.7720845487409855,-4.8970574789515515,-4.497536906089762,-4.7720845487409855,-5.00707292668011,-4.8970574789515515,-4.2665209229868095,-4.933116496730965,-5.027042197674689,-5.011006529495104,-4.933116496730965,2.9987277559107772,0.01153181722647312,2.96815549323541,0.4009275749079597,3.9917580016257417
2022-05-03,-0.0009636752202483986,0.0037527518532821575,-0.017293930003004394,-0.031808844122807635,0.013926852839239,0.009833599207214999,0.5,0.1904918882040665,1.2964250938934483,-0.02659367127486895,0.0034097082850144183,0.0036357441380119823,0.027451275704514003,-0.002606020916583909,0.004825465075359521,-0.0025570647412530415,-3.0900001525878906,2.0000000000000018,4.999999999999982,-2.0000000000000018,0.1900000000000004,-6.999999999999984,,-4.724500965874546,-4.91934724312929,-4.497536906089762,-4.724500965874546,-5.015058142035636,-4.91934724312929,,-4.8519958073494305,-5.049094418187436,-5.011006529495104,-4.8519958073494305,2.9811260747147372,-0.017601681196040175,2.9730775658199255,0.3357423108454798,3.9897245300336586
2022-05-04,0.003742319256644968,-0.0009636752202483986,-0.010072308922173093,-0.029501611311299376,0.013686528376490825,0.009826378299722438,0.5,-5.453182077108952,0.0029507229271171437,0.05138599605893343,-0.011515623302110943,0.013373043660184394,0.02243337170402435,-0.00854130101144413,0.029425221557325833,0.0018513560381257603,-3.8299999237060547,2.9999999999999805,-11.999999999999966,-4.0000000000000036,0.27,7.999999999999963,,-4.608156805949091,-4.930203491132802,-4.739330187280753,-4.608156805949091,-5.026696504498669,-4.930203491132802,,-4.771279193939093,-5.050092585272509,-5.1258446877925,-4.771279193939093,2.934388614920721,-0.04673745979401641,2.969490941201689,0.17266069112600846,3.973118133496873
2022-05-05,0.003834661316685816,0.003742319256644968,-0.00781355205066347,-0.023416334201144938,0.013866940851762103,0.00989208354227168,0.0,3.7013019741124933,0.23809523809523808,0.004165365195665697,0.001697873941231605,-0.010100497643645998,-0.006564151173788073,0.011243732707740027,-0.03630067756409906,0.008883347273825875,5.780000686645508,1.000000000000023,4.999999999999982,11.999999999999966,0.33999999999999986,6.999999999999984,-4.030336674719968,-4.320889562313978,-4.858525682394634,-5.161191718669987,-4.320889562313978,-5.128025300949039,-4.858525682394634,-4.64260224261442,-4.651900973344381,-5.025130528854542,-5.122607959756848,-4.651900973344381,2.963209113374854,0.028820498454133123,2.9731798542569994,-0.08578605405497175,4.002229295622466
2022-05-06,-0.01289372706238319,0.003834661316685816,-0.014826863178201139,-0.02757715918422558,0.012594021005985308,0.009731611797911295,0.5159535095123693,0.976188873455224,0.6462328250037748,0.013851476016463813,-0.0033537808943138597,-0.005499333209514505,-0.017857630413923326,-0.0008678110211619636,-0.00569038441395277,-0.007819372198253615,-1.010000228881836,-1.000000000000023,1.000000000000023,7.000000000000028,0.3999999999999999,6.000000000000005,-4.962236908683763,-4.389361523505613,-4.87874062290445,-5.484652321839861,-4.389361523505613,-5.157976814128307,-4.87874062290445,-5.115528605359173,-4.616368855097301,-5.038952116007549,-5.130312749090367,-4.616368855097301,2.9290580913534825,-0.034151022021371304,2.961658269538725,-0.0514651148847074,4.00405508530777
2022-05-09,-0.009304882483388956,-0.01289372706238319,-0.002527669856018999,-0.0444962447855236,0.007223084033392347,0.009969572067955583,0.2296278211805387,0.34967374847974886,0.8975494537939179,-0.06278487953283066,-0.024623239197404802,-0.01620475325248406,-0.017009522970057023,-9.649448640132322e-05,-0.03256151953960419,-0.0007164347743801674,4.559999465942383,-10.999999999999988,-11.000000000000032,-7.000000000000028,0.43999999999999995,4.0000000000000036,-4.750939191581903,-4.497536906089762,-4.874948220783967,-5.361485607633241,-4.497536906089762,-5.179985425868892,-4.874948220783967,-5.435931559619494,-5.011006529495104,-5.04169958220878,-4.956779602485797,-5.011006529495104,3.0199369510803917,0.0908788597269091,2.9660974479912285,0.14758912742635033,4.058717410932644
2022-05-10,0.006878809072376239,-0.009304882483388956,-0.015585304192689983,-0.05519080464597136,0.0076466813879556015,0.010051968008644892,0.5,1.6198750587127042,3.778677462887989,-0.032835034799394154,-0.018160427179497864,-0.00922434401865177,0.015856569013910325,0.0026015011392508504,0.002454881760409255,0.003185736537216687,-1.7599983215332031,-10.000000000000009,1.000000000000023,-5.999999999999961,0.3700000000000001,-6.999999999999984,,-4.497536906089762,-4.837538298688674,-5.252933477102124,-4.497536906089762,-5.08261140089512,-4.837538298688674,,-5.011006529495104,-5.027992215729038,-5.04948255856769,-5.011006529495104,2.9967317967523925,-0.023205154327999182,2.969285617271921,0.12438397309835114,4.026422570233449
2022-05-11,-0.015667781369351385,0.006878809072376239,-0.0077428199000654,-0.06250890779463741,0.00890037047929013,0.009521438198312438,1.0,-0.5456002544436166,2.0279640786631807,0.05793216433434817,0.007452286586654101,0.013864232358316693,0.043306594613312974,-0.0006738191134786619,-0.016600232095697796,-0.0031120553998316533,-0.43000030517578125,5.000000000000027,4.0000000000000036,-8.000000000000007,0.25,-12.00000000000001,-6.457426873297536,-4.739330187280753,-4.868131550480715,-5.081431539994905,-4.739330187280753,-5.002752961575405,-4.868131550480715,-5.580094123120983,-5.1258446877925,-5.044873933958464,-5.015782050203153,-5.1258446877925,3.0086485101177654,0.011916713365372724,2.984064470230096,0.37809396765471526,3.9783723916813734
2022-05-12,-0.009032901296614637,-0.015667781369351385,-0.02715292052606174,-0.08267950442624512,0.010159660817119616,0.009736732145925873,0.053875209101408535,-1.7576339784628698,0.3498742282186142,0.003965244774491545,-0.03749224343198004,-0.025850570766837735,-0.06086944063830063,0.00958320716594217,-0.0012968049941124407,-0.0019467323960849386,-0.7900009155273438,-11.000000000000032,-10.000000000000009,-7.000000000000028,0.2799999999999998,2.9999999999999805,-5.162077049996397,-5.161191718669987,-4.912892852959044,-5.170837879397445,-5.161191718669987,-5.0043315160335125,-4.912892852959044,-4.634635722566544,-5.122607959756848,-5.032382148766341,-5.006114726210452,-5.122607959756848,3.0685179539203564,0.05986944380259111,3.005583587337984,0.8598249428465401,3.9648051734979757
2022-05-13,0.003369317747265814,-0.009032901296614637,-0.040020483139362004,-0.08660094161002337,0.008759165407926858,0.009796750840074553,0.0,0.780158557549575,0.7461024498886414,0.04026026789661295,0.010876669219030067,0.018225116357163194,-0.000533817326472808,-0.002769696828325393,0.023589267956869442,-0.012722865261767163,-2.8999996185302734,10.000000000000009,4.999999999999982,9.00000000000003,0.3200000000000003,4.000000000000048,-7.326725556307581,-5.484652321839861,-4.965017900382592,-5.110615633092253,-5.484652321839861,-4.915770672456315,-4.965017900382592,-5.146487071723923,-5.130312749090367,-5.050983903496795,-5.134138362409911,-5.130312749090367,3.054001217665676,-0.014516736254680225,3.0299404588920864,1.1687688097617341,3.936130104603927
2022-05-16,0.0025882941096002548,0.003369317747265814,-0.023757438329712954,-0.08930175219410405,0.009479460138109996,0.009663556239514216,1.0,-2.2617630984737906,0.07711499206169199,0.033026270708055354,0.025919304486914086,0.0038199388179227,-0.007934022875174791,-0.00354486711029035,-0.003954208517722458,0.0020260788046566882,-1.4000015258789098,-0.9999999999999787,-2.9999999999999805,-5.000000000000027,0.2999999999999998,-2.000000000000046,-4.526416951775714,-5.361485607633241,-4.89581232453919,-5.174769484970737,-5.361485607633241,-4.9245340160227435,-4.89581232453919,-4.728408753012609,-4.956779602485797,-5.007994584110185,-5.251797381829763,-4.956779602485797,3.0521125997789507,-0.001888617886725481,3.036394269923662,1.0437134776683878,3.949126081617236
2022-05-17,-0.0012657478221988101,0.0025882941096002548,-0.01186426173672378,-0.07290118679896238,0.009543192865790561,0.009523470973932122,0.12605016156331983,1.2486729832438428,0.27471903734816666,-0.015887319463960825,0.0093363438070918,0.010194545833625966,0.01929591964051405,-0.007998132916947327,0.01996891958146264,0.003678174850093924,-1.369998931884762,2.9999999999999805,12.99999999999999,10.000000000000009,0.27,-2.9999999999999805,-4.908300701648058,-5.252933477102124,-4.885896505077698,-5.310541987326289,-5.252933477102124,-4.9367594075653844,-4.885896505077698,-5.541393461180037,-5.04948255856769,-5.0148136444557165,-5.223140745859857,-5.04948255856769,2.9982291157007346,-0.05388348407821624,3.0366822628122576,0.8812778630590552,3.918799992738316
2022-05-18,0.013836280412998598,-0.0012657478221988101,-0.020008818631298705,-0.07242696368896225,0.008164799450956443,0.009529052544481994,0.7415007224593513,0.9389821430762259,0.7318508059771738,-0.025317854976181154,-0.009429169168464473,-0.013655709241902486,-0.020480663784127023,0.004344235747732309,-0.041233809291248875,0.010377817305916337,4.85999870300293,1.000000000000023,-2.9999999999999805,-8.999999999999986,0.20999999999999996,-6.000000000000005,-5.041638990057911,-5.081431539994905,-4.906570445394096,-5.3908111092345266,-5.081431539994905,-4.957949766075093,-4.906570445394096,-5.324420676958976,-5.015782050203153,-5.034678835953271,-5.199346104454682,-5.015782050203153,2.980110919774326,-0.018118195926408724,3.031195943720416,0.6916577300254279,3.949126081617236
2022-05-19,0.00032587437499885286,0.013836280412998598,0.009495243151051184,-0.054793067978565195,0.00828640028949865,0.010296764994710201,1.0,-0.8085292546787906,0.31970346345418743,0.02362601145887709,0.016808655142271898,0.02433087712236187,0.03140172638457574,-0.010555429861685091,-0.005850864777347809,-0.007146940759466621,-1.6099987030029297,-13.000000000000034,-5.000000000000027,-5.000000000000027,0.20999999999999996,0.0,-5.784850870368579,-5.170837879397445,-4.964555439814993,-5.386830426572712,-5.170837879397445,-4.922454114904486,-4.964555439814993,-4.6019964367858766,-5.006114726210452,-5.03425206513683,-5.63177691945369,-5.006114726210452,3.0081547935525483,0.02804387377822252,3.0189604034003086,0.8091079432061905,3.9349579737280798
2022-05-20,0.003252387863293797,0.00032587437499885286,0.0188540188226649,-0.04729462263015849,0.00591835557083954,0.010263320961324093,1.0,-0.22494373181835758,0.2568593111500292,0.00904907045525924,-0.010512644593362746,-0.0009338571984142075,-0.011871744956642397,0.004177402484633121,0.0001461310919903067,0.010094047194697555,0.07999992370605469,-4.0000000000000036,-2.9999999999999805,-6.000000000000005,0.17999999999999972,-3.000000000000025,-6.023770876568068,-5.110615633092253,-4.987947292403101,-5.201129674354058,-5.110615633092253,-4.9046875788407025,-4.987947292403101,-6.322146322160477,-5.134138362409911,-5.039919415182087,-5.441687305691723,-5.134138362409911,2.9606230687833737,-0.04753172476917447,3.000321716774446,0.701353972131824,3.9263203341964608
2022-05-23,0.009318889191803246,0.003252387863293797,0.01873708893869272,-0.024272724579123828,0.00592056923269615,0.009468798312740542,0.11627939986657393,0.6703671522281254,0.5377816506909001,-0.02630790935383447,0.0024888907988453142,0.015414272906901085,0.00978078758216919,-0.010427416776148729,0.018384995412060758,-0.0008670358678779666,-0.9500007629394531,5.000000000000027,4.999999999999982,8.000000000000007,0.20999999999999996,3.000000000000025,-4.716645212524596,-5.174769484970737,-4.958197058745713,-5.117587861554858,-5.174769484970737,-4.931486049908338,-4.958197058745713,-5.190293491854379,-5.251797381829763,-5.001415194318748,-5.236131924060565,-5.251797381829763,2.9770589655357758,0.01643589675240233,2.9849746007060154,0.78194372076271,3.8842406463798156
2022-05-24,-0.010185211745308747,0.009318889191803246,0.025467684020895835,-0.019275811911522372,0.0063413347181324525,0.009685983673208146,0.8689638335129154,-1.8535368289242982,0.08500772797527048,-0.004726031501443259,0.015530397470540566,-0.005073188864434374,-0.009146898933434308,-0.0021575100854056128,-0.008153950903558081,0.010561954262868534,0.970001220703125,-5.000000000000027,-14.999999999999991,-10.000000000000009,0.2599999999999998,4.999999999999982,-5.574422072986116,-5.310541987326289,-4.957878777687545,-4.897296517765298,-5.310541987326289,-4.9372278091426605,-4.957878777687545,-5.363934354108855,-5.223140745859857,-5.013771664162564,-5.116373174157313,-5.223140745859857,2.951257739582145,-0.025801225953630914,2.975631584721523,0.8919149971646307,3.8509983230531124
2022-05-25,0.0006498122657287857,-0.010185211745308747,0.016548220097785744,-0.0212757273557515,0.0091915503721302,0.009774380569719123,0.5,-3.5263605246161616,0.0,0.005088654250674318,-0.009243474208096228,-0.011275925634071683,-0.014254005075122774,0.0019615242660194357,0.009406385648931585,0.005086835283498354,-1.0799999237060547,1.000000000000023,-2.0000000000000018,-0.9999999999999787,0.27,1.000000000000023,,-5.3908111092345266,-4.957254376911546,-4.929181974618248,-5.3908111092345266,-4.965287341627873,-4.957254376911546,,-5.199346104454682,-5.052953382041367,-5.032848720916836,-5.199346104454682,2.905260395445398,-0.04599734413674699,2.9610372855899985,0.926186774936121,3.845028100708512
