Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps
2021-09-13,0.007062031376286556,0.0013401970011455836,-0.021475348018142975,0.009419249422195653,0.008991255088958046,0.007543321256043993,0.6666666666666666,6.280395838960195,2.1465968586387434,0.010415956866150763,-0.004284970564990468,-0.01918003193451112,0.0010447138301288377,0.0004319753257093063,0.002273900346369644,-0.0011819121036025907,-1.5799999237060547,-2.9999999999999805,-2.0000000000000018,-2.0000000000000018,1.12,0.0
2021-09-14,-0.0068388283782960125,0.007062031376286556,0.004888043292138749,0.009912057363743983,0.004694677443972743,0.00756506331213194,0.9353446915087291,0.359479994866341,2.772636545091635,0.0001419648928943086,0.0037398424023884153,-0.010482219734218319,-0.019612645460499067,0.0003238384937360811,-0.005763213966258604,0.0,0.08999824523925781,-4.0000000000000036,0.0,-5.000000000000004,1.07,-5.000000000000004
2021-09-15,-0.021314620752901005,-0.0068388283782960125,0.0009489399577716497,0.004137102319126773,0.00572537443111055,0.007735998849573895,0.0,-2.5455312716044354,0.21973929236499068,0.030057501878527924,-0.003487252795565428,0.019607402467313417,-0.007160010467559915,-0.0017284617313620123,0.008438294222079725,-0.0005904704860359962,-1.279998779296875,2.0000000000000018,0.0,3.0000000000000027,1.1,3.0000000000000027
2021-09-16,-0.002968010838533277,-0.021314620752901005,-0.02410029302729553,-0.015270926459744738,0.010671230615882578,0.009110264805583253,0.21836635044642858,3.3117588190149143,4.872630331753554,0.0,-0.04330834965482726,-0.02879719785590884,-0.007751989794487948,0.003992481695302418,-0.0015523447127638308,0.0012710625809982954,0.5100002288818359,0.0,2.0000000000000018,3.0000000000000027,1.11,1.0000000000000009
2021-09-17,0.007063155449170932,-0.002968010838533277,-0.022719231592298023,-0.01745280415494961,0.010704291640483069,0.009123603558183677,0.0,-1.0396329335055772,1.639390519187359,-0.008853279317053821,-0.02029064766419272,-0.007742880476100124,0.007859207966748771,0.003654699782772291,-0.0091526302757993,-0.004453323350837845,2.1199989318847656,-2.0000000000000018,0.0,3.0000000000000027,1.1400000000000001,3.0000000000000027
2021-09-20,0.008027603161512306,0.007063155449170932,-0.016996273144272777,-0.01083896289905872,0.011746036689723115,0.009292342179148315,1.0,-1.1407237740182365,0.5257175333901677,-0.023619828268174783,-0.005938204904561468,-0.03073485131819312,-0.03458590768386725,0.0004291023090987353,-0.017123077726381844,-0.0031955703633193186,4.899999618530273,-4.0000000000000036,0.0,-6.000000000000005,1.08,-6.000000000000005
2021-09-21,0.0003940390072630704,0.008027603161512306,-0.016030701359047023,-0.015199192654799716,0.011966887857445518,0.009020188559747535,1.0,-0.552917839251295,0.2980877390326209,0.003833822885291427,0.018330263176616197,0.002668207700174605,0.055176769070873426,-0.0004291023090986897,-0.0008126886585469564,2.3374235536795343e-05,-1.3499984741210973,0.0,-1.0000000000000009,2.0000000000000018,1.11,3.0000000000000027
2021-09-22,-0.01645707372556822,0.0003940390072630704,-0.008797833973487872,-0.01613524942264557,0.011854615280659097,0.00901119713571085,0.5606892366746165,-1.7824570765657415,0.04784015759110736,0.02339214144026172,0.013027759215050292,0.02971408323821386,0.05059440961759745,0.00278583852899034,0.009474585224220084,-0.0006215340073657035,-3.4899997711181605,-1.000000000000023,3.0,-1.0000000000000009,1.07,-4.0000000000000036
2021-09-23,0.0011437069101939464,-0.01645707372556822,-0.0039402869461551615,-0.022908890161666702,0.009887176491040529,0.009477604224899015,0.33216669796663995,0.5753641449035618,0.09800822004426177,0.014705131988040446,-0.009975661571749726,-0.005068699628163132,-0.004103058631864693,-0.0038593595830085066,0.012061680369935969,-0.003008212978931102,-2.240001678466797,3.000000000000025,2.0000000000000018,8.999999999999986,1.14,6.999999999999984
2021-09-24,0.00017147117355570008,0.0011437069101939464,0.0001714308025718088,-0.0239995714613178,0.009831369532754661,0.009460255145002561,1.0,0.8780695190539572,0.23970982494874624,0.009234181254129515,-0.011281474577748809,0.013265431133486612,-0.016480821430989105,0.002467451303454375,0.0014599428113642636,0.004486492911866468,-0.8799991607666016,2.9999999999999805,1.9999999999999962,6.000000000000005,1.18,4.0000000000000036
2021-09-27,-0.008147357577374788,0.00017147117355570008,-0.006720253473043237,-0.0373508207111266,0.009051768630744745,0.008815782308791115,0.36231755860238835,2.3519934952048076,2.725126475548061,0.019675312985899165,0.011943713932584483,0.001398448442729701,0.0017315524284374556,0.0005355409330335053,-0.002780243920187674,-0.0014664840661050697,1.0100002288818395,1.000000000000023,2.0000000000000018,1.0000000000000009,1.17,-1.0000000000000009
2021-09-28,-0.008272426561606493,-0.008147357577374788,-0.022895214211930474,-0.041305776055110245,0.007646392596175292,0.008914480736493462,0.604030804522366,2.968733233116089,15.002381632847479,-0.0021228087443940684,-0.010069474633837625,-0.011360445887335986,-0.022644031072864626,0.00416777950204647,-0.020574317739894057,-0.002242493734973323,4.4899997711181605,2.9999999999999805,0.0,6.000000000000005,1.23,6.000000000000005
2021-09-29,0.01944380650125953,-0.008272426561606493,-0.031561679780799996,-0.0528894639203727,0.00720689416569631,0.008923073420566408,0.004404220307811442,-0.8644182034082728,4.816670296957816,-0.006128437460249712,-0.04425524140906797,-0.01065731292806011,-0.01711416447333894,0.006060299406031902,0.0015679543362838073,-0.0008944087511727837,-0.6900005340576172,-0.9999999999999787,-1.0000000000000009,1.0000000000000009,1.25,2.0000000000000018
2021-09-30,0.0009679989072590911,0.01944380650125953,0.00433920044602784,-0.03239826368655469,0.011296524064140402,0.01020100748102084,0.8603353860212634,-1.894360670454844,0.701396461359879,0.002669118726309774,0.025852418637790055,-0.02653947251399646,0.01742647134876297,-0.0009544127097906373,-0.011981202945014901,-0.007277304997338633,0.5799999237060582,0.0,-1.9999999999999962,-3.0000000000000027,1.24,-1.0000000000000009
2021-10-01,0.005222509201740211,0.0009679989072590911,0.004163492443093288,-0.029000518980117792,0.01129572461544926,0.010215093954804588,0.6028379232427472,0.7999595475829635,1.4498906051007412,0.011265091582319942,0.021963125720112112,0.024990710086426587,0.011588284021541476,-0.0022305929207415798,0.011425952113334161,-0.0023408694678413076,-2.0399990081787145,0.9999999999999787,-1.0000000000000009,-4.0000000000000036,1.21,-3.0000000000000027
2021-10-04,-0.0037438217890526193,0.005222509201740211,0.009214530471277661,-0.03597734416418122,0.011446661061797496,0.009836555422210727,0.8608211420481359,-1.6702313913696711,0.26914512537515733,0.02267205245531469,0.0047863857117478315,0.012559400382500427,-0.012317045902409738,-0.002448799294529765,-0.013070952048643704,0.0028282082737945743,1.8599987030029297,0.0,0.0,1.0000000000000009,1.22,1.0000000000000009
2021-10-05,0.0005113629953223071,-0.0037438217890526193,0.013618066259599975,-0.020419806019238738,0.010625819175248486,0.008955275939675903,0.692806650816193,-1.4403615823901665,0.06315043335373909,0.01673622626098354,-0.0015928896061860537,-0.010534481818709952,-0.0012505339264106588,0.0018105952814797103,0.010469517498601526,0.0009638080038769708,-1.6599998474121094,7.000000000000028,1.0000000000000009,5.000000000000004,1.26,4.0000000000000036
2021-10-06,-0.001477930901064451,0.0005113629953223071,0.022401855816528683,-0.017008717979987525,0.008946819272811275,0.008950092802425808,0.8681310573795231,-0.5520685823000397,0.036101083032490974,-0.01918708124677745,-0.0033711978128261526,-0.010766960141821892,0.017366559988530986,0.003080940403953685,0.004094399349624824,-0.0019267982057976168,-0.2999992370605469,-2.0000000000000018,1.9999999999999962,-1.0000000000000009,1.23,-3.0000000000000027
2021-10-07,-0.0009105774646536376,-0.001477930901064451,0.0014801184142048624,-0.022221261113218087,0.0033254867159628314,0.008885208333858708,0.5312488079040728,1.7770316625178115,0.21462105969148224,0.011173335632008194,0.005582869271456538,0.02236055645606652,0.008266655813311112,-0.0005304835705060195,0.008264039225065405,-0.0035190085597075326,-1.4599990844726562,2.9999999999999805,2.0000000000000018,5.000000000000004,1.26,3.0000000000000027
2021-10-08,-0.000968454449423833,-0.0009105774646536376,-0.0003984579577081136,-0.018782766304341034,0.003336688979439894,0.008852463065025077,0.08139897991048194,-0.2788193851939355,0.1609377475051481,0.013320785770737873,0.0020745912035676443,0.00749946452518983,0.04248333565944717,-0.0015933034880511287,-0.0019155566024214522,0.0003814266910217661,-0.7700004577636719,4.0000000000000036,0.0,3.0000000000000027,1.29,3.0000000000000027
2021-10-11,0.00210656414060376,-0.000968454449423833,-0.006589421608872146,-0.021091417754910476,0.0015447437782143672,0.008836214182229157,0.42856831458714795,-0.6814511407967541,0.0821566110397946,0.01463713133821937,-0.0017211974784171519,0.02113848449465271,-0.021364288994797746,0.0026540702538542737,-0.006889441644339833,0.0005434209268923678,1.2299995422363281,0.0,0.0,0.0,1.29,0.0
2021-10-12,0.019933037412385866,0.00210656414060376,-0.0007390356792157293,-0.026046884990593253,0.0014612669958364995,0.008664448383417135,0.46703422002226785,0.08183001824763211,0.09104306533486163,0.0014892376733052664,-0.006603031787385128,-0.010455613767918948,0.004765210750106439,0.0021181638095369793,-0.0024197056865549256,-0.0010635092731745039,-0.14999961853027344,-0.9999999999999787,2.9999999999999973,-2.0000000000000018,1.2400000000000002,-4.999999999999982
2021-10-13,0.0016711234290114187,0.019933037412385866,0.01868263873784776,0.000724980800088555,0.009163879227820483,0.009762529837982621,0.9762596442931141,0.07563741420561998,0.09795598511069027,-0.0024832014991143163,0.02883639571707309,0.04328608012221442,0.012401709722179929,-0.004665913190058583,0.0030179558702319183,-0.0017084358360839192,-1.2100009918212855,2.9999999999999805,2.0000000000000018,-3.0000000000000027,1.19,-5.000000000000027
2021-10-14,-0.01655527628627928,0.0016711234290114187,0.021831693067923427,0.023710724982000855,0.008817578145023293,0.00837046417466273,0.5949286895251634,0.8057660586680944,0.2298928985606112,0.01075738493874133,0.013174708726906324,0.024258091768928465,0.027211262462839166,-0.0012763535661444415,0.016919162285711567,0.005667679663200196,-1.7799987792968786,0.0,-1.0000000000000009,-4.0000000000000036,1.1600000000000001,-2.9999999999999805
2021-10-15,-0.001358948308654003,-0.01655527628627928,0.006186994246297726,0.010123459534254772,0.012960666879562327,0.009232330282265347,0.020832450303055992,0.9511779908745955,0.5903211644321367,0.011859069754950442,-0.005471981143999637,0.021889815135657773,0.0058845569538046585,-0.00021284345906886603,0.007432520637190081,-0.0006956887472967136,-0.5600013732910156,4.0000000000000036,4.999999999999999,7.000000000000006,1.1800000000000002,2.0000000000000018
2021-10-18,0.0027726159189181846,-0.001358948308654003,0.005796500387067441,0.0017013557764297882,0.012978446329879104,0.009108759789216981,0.5000057580468705,-1.1869752279573649,0.17917284116933854,0.0019427356878064283,-0.0036503051433161727,-0.0007396026716169423,-0.01988016060683134,0.00010638678884305531,0.0033690878018038262,0.0004753248849683281,0.010000228881835938,-2.0000000000000018,3.0000000000000027,0.0,1.1500000000000001,-3.0000000000000027
2021-10-19,0.008104059610460861,0.0027726159189181846,0.006462552165382031,-0.003553631466164251,0.012994008526576476,0.00894185573379079,0.12571149553571428,-1.6360049398188221,0.03441643891082093,0.006287767248904859,0.026283202245626337,-0.0034940996754851796,0.008363375998484439,-0.001704443094380043,0.007366142784235753,0.0014506924609902151,-0.6099996566772461,0.0,-3.0000000000000027,5.999999999999983,1.24,8.999999999999986
2021-10-20,-0.0016268056619152453,0.008104059610460861,-0.005366425636542893,0.0041563891370336534,0.009304838033475456,0.009131976920465044,0.8706893830174582,0.9007865453381899,0.08538676169025448,0.010909460858902913,0.023279031695241207,0.008870135393080384,0.005346562079125001,-0.002455334660880737,0.003657333598560689,0.0015574351739559725,-0.21000003814697266,2.9999999999999805,-0.9999999999999953,0.0,1.25,1.0000000000000009
2021-10-21,0.00799626763164088,-0.0016268056619152453,-0.008664354727469455,0.01898665720068668,0.009177681933872498,0.008268893482409249,0.04254324450677887,0.13840232285911913,0.09778313575781931,-0.01646972040377106,-0.01128188238340318,-0.03628974508804447,-0.0023833369557829717,0.002242024010452385,0.002991393168360022,0.0019794696195469387,-0.4799995422363281,7.000000000000028,4.999999999999999,3.0000000000000027,1.23,-2.0000000000000018
2021-10-22,0.005830920310793144,0.00799626763164088,0.015887189190450724,0.025839217922133485,0.004777974422628144,0.008417997692997831,0.5021828707282099,1.2880888373871082,0.35094663236361234,0.01515729872582991,0.011486621828968266,-0.013278690294991742,0.0023833369557830918,-0.0017077177280720903,-0.0010731292246643565,-0.0025492392462915913,0.42000007629394354,0.0,2.9999999999999973,-2.0000000000000018,1.18,-5.000000000000004
2021-10-25,-0.0073916189533362806,0.005830920310793144,0.02307705780989781,0.031498667059371016,0.004106077390306432,0.008473289938171343,0.8,-1.3297615337876763,0.09443507588532883,0.0,0.005836617662410707,0.005618262331948899,0.01136160730979828,0.002134212209042139,0.004736959440853509,0.0012679558513760646,-0.1900005340576154,2.0000000000000018,-1.0000000000000009,-2.0000000000000018,1.17,-1.0000000000000009
2021-10-26,0.0028964946878651475,-0.0073916189533362806,0.01291282293764318,0.03225440568340953,0.0068474454734359135,0.008429221626779788,0.20296835247977085,0.9373441410719875,0.5034710048383704,0.010569534538418943,-0.019976826583953847,-0.014383974458996975,-0.028649783609717244,0.001491259263838429,0.0018181414322441137,-0.0024414242352122696,0.7399997711181641,2.9999999999999805,0.0,-1.0000000000000009,1.16,-1.0000000000000009
2021-10-27,0.002055814682588965,0.0028964946878651475,0.007705258015047587,0.04342332693288122,0.006159097668931189,0.008103535537351427,0.9697042558307285,0.4128452154057869,1.3292533659730723,-0.02378927321801602,0.0042671730968140194,-0.022427198827258542,-0.013459607193562316,-0.0009583765076288953,-0.0050643703711055294,-0.0011605601944855107,1.0,-4.0000000000000036,3.0000000000000027,-8.999999999999986,1.04,-11.99999999999999
2021-10-28,-0.010377806530908187,0.002055814682588965,0.0113878783595519,0.026035335114210606,0.0059003232800954345,0.0070121344862748266,0.5169449444478734,-0.18305712137290855,1.1855737704918032,0.001812944176717788,-0.0029809402504977836,0.011445513487450607,0.004213408531892737,-0.005448463227110494,0.009781288424184026,0.00016238277643643726,-0.4499988555908203,-8.000000000000007,0.0,3.0000000000000027,1.07,3.0000000000000027
2021-10-29,0.006763378213492534,-0.010377806530908187,-0.006986195802997177,0.01468952967604311,0.007056720200303828,0.0074836496765573095,0.37500068119519786,0.25400885734519296,1.9472277889111558,0.009135802798020112,-0.007157489006767026,-0.014070309600734762,-0.0030358311908344595,0.00821473939891823,0.0019474372317175562,0.00717141021851891,-0.2700004577636719,-6.000000000000005,-2.0000000000000018,-2.0000000000000018,1.07,0.0
2021-11-01,-0.003571645375540873,0.006763378213492534,-0.006053737900297721,0.01623039868779549,0.007303504141436022,0.007540004682640953,1.0,-1.4070563525683197,0.49711185016628745,0.005727295801855394,0.004957392476754506,0.006038126637894827,0.044784388259026406,-0.0025532513143500715,0.0017984589459023885,-0.01092280404050203,0.14999961853027344,-0.9999999999999787,2.0000000000000018,3.0000000000000027,1.08,1.0000000000000009
2021-11-02,-0.014131911060620329,-0.003571645375540873,-0.0022337643225022173,0.016402575101307368,0.006667400520753916,0.007534626241390926,0.12820432564399512,0.40313138476194416,0.7309540150995196,-0.0016670566381836963,-0.023716492376349277,-0.006381033013645503,-0.02670636045463442,0.0022343903708122413,0.003673607120388547,0.003705045477995642,-0.37999916076660156,0.9999999999999787,-3.9999999999999982,-2.0000000000000018,1.1,2.0000000000000018
2021-11-03,0.01653303396466099,-0.014131911060620329,-0.019262170070987773,0.0017593010453647556,0.008601305845713418,0.008244258429365976,0.29031305375073835,-0.6746281327927078,0.3673469387755102,-0.03702556776440232,-0.011728087553219023,-0.011034561912988544,-0.016412083729997626,-0.002447415228269999,0.00644049461289024,-0.0017384315163677048,-0.9300003051757795,2.0000000000000018,0.9999999999999953,4.0000000000000036,1.1300000000000001,3.0000000000000027
2021-11-04,0.012966339059569584,0.01653303396466099,-0.004784950788915763,0.019770265911090074,0.01259634644878986,0.009012145788587141,0.7636385830965909,-0.04695698308777098,0.3647954666194439,-0.02567941037369944,0.028857145603440444,0.0,0.0067333395008572685,0.005206938772963419,0.004173222342817036,0.0031313349393210293,0.33999919891357244,3.000000000000025,-6.0,-7.000000000000006,1.12,-1.0000000000000009
2021-11-05,0.006037671259816749,0.012966339059569584,0.018559194801562016,0.03364718243531341,0.012557759196215377,0.0093847300000048,0.9684705985857508,0.8362480242006185,0.8487215909090908,0.030737042071998292,0.010237730894087652,0.005302551440579939,0.00630182928782671,-0.0003180026484424563,0.003725850045284445,-0.005213485594809396,1.0399999618530273,-2.0000000000000018,-1.9999999999999962,-8.000000000000007,1.06,-6.000000000000005
2021-11-08,0.0015310188776383894,0.006037671259816749,0.017833487847886183,0.04065330814455394,0.012517802703307431,0.009411296760709778,1.0,0.08770558041910545,0.9054640069384216,0.008088324419384512,0.015814999066872684,0.012794378665092953,0.023119174072176004,-0.002866664798291539,0.0008873940607025194,0.0011677502279925879,0.7399997711181641,8.000000000000007,6.0,6.000000000000005,1.06,0.0
2021-11-09,0.009462262540359543,0.0015310188776383894,0.022936152101065574,0.04007776288158871,0.011987098786969734,0.00941193881599644,0.7916666666666666,-0.42668094725843697,0.5866114561766735,0.026735710891100963,-0.00917103373816167,-0.005691556501315152,0.0012268670056564171,-0.0009574381483745402,-0.0035049109264001276,0.0019571431965666247,0.5600013732910156,0.9999999999999787,-4.0000000000000036,-5.000000000000004,1.05,-1.0000000000000009
2021-11-10,0.00840792702102028,0.009462262540359543,0.04653032570204518,0.029606988009562303,0.0058477522203974185,0.008620045036132168,0.5660839150195226,1.5379356293417232,2.468560782487191,-0.03396308331282692,0.01850095450131776,-0.011943193107045617,0.01460709272875045,0.009427530246825844,-0.008259842163861058,0.00034775066237484683,0.9499988555908203,7.000000000000028,10.000000000000004,10.000000000000009,1.05,0.0
2021-11-11,0.002519404872046127,0.00840792702102028,0.03840521875840454,0.036343791601571265,0.004247320486210155,0.00875840667707858,0.7380908553657757,-0.9994265768273157,0.9130706691682301,0.003068805099583119,0.021331814240127187,0.017521189890522815,0.016136073874794366,0.0034731586055271276,0.0005507883329889288,-0.009497879778277242,-1.0699996948242188,0.0,0.0,0.0,1.05,0.0
2021-11-12,-0.0009641397790914904,0.002519404872046127,0.027958284570881155,0.05541847275989661,0.00350140714209302,0.007616593706617423,1.0,-0.32831447554100074,0.732728541521284,-0.009853453732612356,0.0016980660488331383,0.011512569024587669,-0.0047676565820375105,-0.0005254905527818207,0.007196697564130407,-0.003062046147157758,-1.3699989318847656,2.9999999999999805,2.0000000000000018,2.0000000000000018,1.05,0.0
2021-11-15,-0.006720997509486058,-0.0009641397790914904,0.020956473531972743,0.055813281289459296,0.0045280756900925164,0.007605830716548939,0.6666497126289679,-0.8745213189978601,0.3133441383036197,0.0011133339296825187,-0.009395304516305625,-0.010945115749440501,0.007051701144021818,0.002939084800137027,-1.0739878017001878e-05,-0.0008012042758382873,0.1999988555908203,2.9999999999999805,0.0,4.999999999999982,1.0999999999999999,4.999999999999982
2021-11-16,0.008648283108735699,-0.006720997509486058,0.012704457144848484,0.0463196678610549,0.006715574749227683,0.007897666218416276,0.5,-3.784189633918261,0.003634381246592768,-0.0014847208572589398,-0.0065133835941358405,-0.011066238230316975,-0.02102627103295612,0.00533105848324348,0.0038577790571266367,-0.006591516828806556,-0.11999893188476562,-2.9999999999999805,1.0000000000000009,0.0,1.0899999999999999,-1.0000000000000009
2021-11-17,-0.004663986413490948,0.008648283108735699,0.011890477713224544,0.0468638913593297,0.006512643845154775,0.00791956566686074,1.0,0.4054651081081644,0.007437709185570845,-0.0301682190308167,0.008900283153679807,-0.019811861032998198,-0.004951707178507045,-0.000938684166871934,-0.0026050154828958787,-0.003993008800771305,0.7399997711181641,-2.9999999999999805,-2.0000000000000018,-2.9999999999999805,1.08,-0.9999999999999787
2021-11-18,-0.005279926579310966,-0.004663986413490948,-0.0011814357212866563,0.04382671060775398,0.006097441796909306,0.008028073593460767,0.5,1.2039728043259361,0.0343445907269605,0.00826085290670058,-0.010625679329303132,0.008621789527720714,-0.011965989542024507,-0.0030307899185168376,0.0033790647401719144,0.0,0.4799995422363281,2.9999999999999805,0.0,-1.0000000000000009,1.07,-1.0000000000000009
2021-11-19,-0.02471959608600904,-0.005279926579310966,-0.008980767172643893,0.03055051639680222,0.006212763714951469,0.008071584338685451,0.5,0.7884573603642703,0.08879492600422834,-0.037526208955442356,-0.004871022016685097,0.022596648836052977,-0.019525911938338435,0.005532071700573137,-0.001399644604988097,0.0041634209432113425,0.31999969482421875,-8.000000000000007,0.0,-5.000000000000004,1.02,-5.000000000000004
2021-11-22,-0.012536729177984571,-0.02471959608600904,-0.03273622347956141,0.0,0.011898753793088671,0.009898390359798033,0.008357900392052907,-0.38299225225610584,0.060816681146828845,0.008505141650637774,-0.019683981551047555,-0.0029532077089218837,-0.020111949820699918,0.0044659190998912884,-0.003202258316960725,-0.008185652960956939,1.260000228881836,-4.0000000000000036,10.999999999999998,8.999999999999986,0.9999999999999999,-2.000000000000013
2021-11-23,0.0003363468974658657,-0.012536729177984571,-0.038551955148059834,-0.005145110224648151,0.012200415512052582,0.010163905285380508,0.0,2.8716796248840124,1.1709913506320693,0.022545238321056222,-0.03612231377383375,0.006349919772657603,-0.05150096093376757,-0.00010365445204572984,0.001655761383195201,-0.0029835852011364673,0.20999908447265625,1.000000000000023,-3.0000000000000027,4.0000000000000036,1.0699999999999998,6.999999999999995
2021-11-24,0.0006724229725988722,0.0003363468974658657,-0.04686389135932966,-0.007705258015047574,0.009730450524684322,0.010138184587876827,0.23275490123859535,-0.3379828109265799,0.9051516610495908,-0.0014022643738215343,0.002599597649532308,0.007769024297896241,0.011562028684907293,0.0036207403608805432,0.0022912237766672798,0.00024735570464733033,-0.7999992370605504,-1.000000000000023,4.0000000000000036,-3.0000000000000027,0.9999999999999999,-6.999999999999995
2021-11-26,-0.00168180324307445,0.0006724229725988722,-0.041527481973239806,-0.009088649725037727,0.010627376956502798,0.010125364448351926,0.0,6.896052143021966,19.611342663069152,-0.1399851798819939,-0.01669458912081203,-0.040396892628020986,-0.021684683524177645,-0.0077748800758427,-0.022987011159321162,-0.0031437284521549885,10.040000915527347,-6.000000000000005,-14.000000000000002,-15.999999999999993,0.98,-1.9999999999999907
2021-11-29,-0.0048933268890934195,-0.00168180324307445,-0.03792935863700325,-0.0003926464372039354,0.010998801114810152,0.009860044736507022,0.1616194621521313,-1.9369143784071294,2.483432866794254,0.026069476951239148,-0.013418951134933323,0.01287945681614314,0.010641677026321482,0.002598349011796134,0.013113836082824229,0.007425897335294688,-5.660001754760742,-0.9999999999999787,1.0000000000000009,4.0000000000000036,1.01,3.0000000000000027
2021-11-30,0.00450045770286688,-0.0048933268890934195,-0.018103089440087587,-0.01204935153978991,0.005453521823290155,0.009782204277564483,0.12436602481681791,-1.7030783020584312,0.4424970443038546,-0.05540235037902108,-0.0014924240037843192,-0.013697258099476054,-0.03915429876987056,-0.0036395660690021815,-0.019143381187850562,2.2589292359688217e-05,4.230001449584961,-4.0000000000000036,1.0000000000000009,-9.000000000000007,0.9099999999999999,-10.000000000000009
2021-12-01,-0.011800393739534874,0.00450045770286688,-0.0010659025592361854,-0.003977248461382202,0.0034411219814029243,0.009819703010942047,0.5109863575999034,-1.4687189134663854,0.10138368962929342,-0.009260037483435552,-0.02068241714445489,-0.007155021033390666,0.00848968026107583,0.0006249238664344374,-0.011885541457955926,0.00325785330087555,3.9300003051757812,-6.000000000000005,4.0000000000000036,0.0,0.8699999999999999,-4.0000000000000036
2021-12-02,0.012024899530579426,-0.011800393739534874,-0.013202643196236845,-0.0016457311402967585,0.006161710746942063,0.00965809903693765,0.004924893865229888,0.3220706622810315,0.1390364780997455,0.014083678040478737,-0.0008523789533263967,0.012051826730420677,-0.002249693549907698,0.0008324925190247657,0.014094638396057768,-0.0009513667903634799,-3.1700000762939453,3.000000000000025,6.999999999999995,1.0000000000000009,0.8099999999999999,-5.999999999999995
2021-12-03,-0.0025284463533586377,0.012024899530579426,-0.0018501666382562945,-0.0061538655743782235,0.009085566954488047,0.0092957193834368,0.8333344271547736,-0.8072463808659015,0.061809486063920276,-0.003615518549937394,0.0073784127592897535,-0.00758856972241096,-0.007427801332157567,-0.00010397406340614138,-0.00848445514173865,-0.0011765121921124223,2.719999313354492,-4.0000000000000036,-3.0000000000000027,-8.999999999999986,0.7500000000000001,-5.999999999999983
2021-12-06,0.0028650763234604835,-0.0025284463533586377,-0.002696809748540533,-0.02164865098730644,0.009123934911884736,0.00876153365932859,0.05173212105905628,-0.598491236958217,0.033911429753941874,0.04759639747281211,-0.009715074388001598,0.016389022124856982,0.011174527235845274,0.0017670413174342681,0.011662599309686139,-0.0001244234477379464,-3.489999771118164,0.9999999999999787,5.000000000000004,7.999999999999985,0.7799999999999999,2.9999999999999805
2021-12-07,0.0004487093895392277,0.0028650763234604835,0.005061593464013385,-0.024821245923662808,0.008854086320535026,0.008653896747232333,0.746375465506108,-0.21207933170882967,0.027408231368186875,0.03617753821695816,0.011584558491471518,0.0002305308491431459,0.014216198779373607,0.0008304976033665265,0.020495603186252546,-0.0016039171174726395,-5.29000091552734,3.000000000000025,4.999999999999993,5.000000000000004,0.78,1.1102230246251565e-14
2021-12-08,-0.004946636746660119,0.0004487093895392277,0.0010098451506856422,-0.025903555411761956,0.008637803353576425,0.00863902094217559,0.403671060441468,1.4993918592798694,0.12240942101140452,0.004293304160383434,-0.004322939390104986,0.012143573592484372,0.006195897389121674,-0.00499328356311246,0.003080535586585806,-0.0009025026753297686,-1.989999771118164,4.999999999999982,-1.9999999999999907,4.0000000000000036,0.84,5.999999999999995
2021-12-09,0.004666234090444804,-0.004946636746660119,0.007863602143560418,-0.0403124546987816,0.006547961887236554,0.008288390058975588,0.23931097802725204,-1.1102403266632288,0.040332767492675836,-0.019819185201462836,-0.018754424713447033,-0.013989420272332785,-0.01891736668906452,0.003955014119420443,-0.007206988232523656,0.0061079038765980585,1.6800003051757741,-4.999999999999982,1.9999999999999907,-3.0000000000000027,0.79,-4.999999999999993
2021-12-10,0.001905203055442121,0.004666234090444804,0.0005049367034258137,-0.044054147629356985,0.0039049650092112926,0.008080345203169866,0.8466262263161837,0.18012616623051902,0.04825656554923941,0.010237740696853731,0.008428876356138912,-0.010913827542635871,-0.003741119264417607,-0.002287787932727451,0.009503769118209724,-0.0046183295368528,-2.889999389648434,-3.000000000000025,-2.9999999999999916,-1.0000000000000009,0.8099999999999999,1.9999999999999907
2021-12-13,-0.008940945262643642,0.001905203055442121,0.004938586112226784,-0.04466834944596101,0.0036539304273148637,0.00806260149760585,0.7575925720415788,-0.969900182479536,0.018240419352553657,-0.005316146485581692,0.005849333477885206,-0.0007006382375670685,-0.010442004989702554,0.002807057404997097,-0.009178158342793815,0.0016389133221552789,1.6199989318847656,-4.0000000000000036,-1.0000000000000009,-6.000000000000005,0.7599999999999999,-5.000000000000004
2021-12-14,-0.00441554571258348,-0.008940945262643642,-0.006867435473877418,-0.052645154929513056,0.005490497761609743,0.008192755809039283,0.07777913411458333,0.4449335299572875,0.02848209033776044,-0.007886219462695144,-0.018245374947531125,-0.006093297896441775,-0.015046062373364383,0.0025921524265177876,-0.0074987228546236715,-0.0023388985305647886,1.5799999237060582,-2.9999999999999805,1.0000000000000009,2.0000000000000018,0.7699999999999999,1.0000000000000009
